id,history_-48,history_-47,history_-46,history_-45,history_-44,history_-43,history_-42,history_-41,history_-40,history_-39,history_-38,history_-37,history_-36,history_-35,history_-34,history_-33,history_-32,history_-31,history_-30,history_-29,history_-28,history_-27,history_-26,history_-25,history_-24,history_-23,history_-22,history_-21,history_-20,history_-19,history_-18,history_-17,history_-16,history_-15,history_-14,history_-13,history_-12,history_-11,history_-10,history_-9,history_-8,history_-7,history_-6,history_-5,history_-4,history_-3,history_-2,history_-1
0,2393.901,2186.789,2061.547,2189.843,2118.177,2181.094,2119.278,2244.315,2107.564,3696.782,5433.083,10845.578,10548.5,12621.376,12247.888,9236.798,9891.836,3847.208,2405.636,2488.068,2581.366,2898.926,3047.716,2642.109,2263.512,2202.756,2196.976,2183.985,2176.474,2268.583,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488
1,2186.789,2061.547,2189.843,2118.177,2181.094,2119.278,2244.315,2107.564,3696.782,5433.083,10845.578,10548.5,12621.376,12247.888,9236.798,9891.836,3847.208,2405.636,2488.068,2581.366,2898.926,3047.716,2642.109,2263.512,2202.756,2196.976,2183.985,2176.474,2268.583,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874
2,2061.547,2189.843,2118.177,2181.094,2119.278,2244.315,2107.564,3696.782,5433.083,10845.578,10548.5,12621.376,12247.888,9236.798,9891.836,3847.208,2405.636,2488.068,2581.366,2898.926,3047.716,2642.109,2263.512,2202.756,2196.976,2183.985,2176.474,2268.583,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628
3,2189.843,2118.177,2181.094,2119.278,2244.315,2107.564,3696.782,5433.083,10845.578,10548.5,12621.376,12247.888,9236.798,9891.836,3847.208,2405.636,2488.068,2581.366,2898.926,3047.716,2642.109,2263.512,2202.756,2196.976,2183.985,2176.474,2268.583,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586
4,2118.177,2181.094,2119.278,2244.315,2107.564,3696.782,5433.083,10845.578,10548.5,12621.376,12247.888,9236.798,9891.836,3847.208,2405.636,2488.068,2581.366,2898.926,3047.716,2642.109,2263.512,2202.756,2196.976,2183.985,2176.474,2268.583,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9
5,2181.094,2119.278,2244.315,2107.564,3696.782,5433.083,10845.578,10548.5,12621.376,12247.888,9236.798,9891.836,3847.208,2405.636,2488.068,2581.366,2898.926,3047.716,2642.109,2263.512,2202.756,2196.976,2183.985,2176.474,2268.583,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371
6,2119.278,2244.315,2107.564,3696.782,5433.083,10845.578,10548.5,12621.376,12247.888,9236.798,9891.836,3847.208,2405.636,2488.068,2581.366,2898.926,3047.716,2642.109,2263.512,2202.756,2196.976,2183.985,2176.474,2268.583,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82
7,2244.315,2107.564,3696.782,5433.083,10845.578,10548.5,12621.376,12247.888,9236.798,9891.836,3847.208,2405.636,2488.068,2581.366,2898.926,3047.716,2642.109,2263.512,2202.756,2196.976,2183.985,2176.474,2268.583,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114
8,2107.564,3696.782,5433.083,10845.578,10548.5,12621.376,12247.888,9236.798,9891.836,3847.208,2405.636,2488.068,2581.366,2898.926,3047.716,2642.109,2263.512,2202.756,2196.976,2183.985,2176.474,2268.583,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996
9,3696.782,5433.083,10845.578,10548.5,12621.376,12247.888,9236.798,9891.836,3847.208,2405.636,2488.068,2581.366,2898.926,3047.716,2642.109,2263.512,2202.756,2196.976,2183.985,2176.474,2268.583,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717
