timestamp,module_temp,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),weather_code (wmo code),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),wind_gusts_10m (km/h),is_day (),sunshine_duration (s),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²)
2023-04-01 00:00:00+07:00,24.141,28.0,44,14.7,28.8,0.0,0.0,0,1007.9,973.3,8,0,0,26,2.11,5.4,6.2,70,100,6.5,0,0.0,0.0,0.0,0.0,0.0
2023-04-01 01:00:00+07:00,23.551,27.2,46,14.6,27.9,0.0,0.0,0,1007.7,973.0,3,0,0,9,1.95,5.5,7.3,58,101,6.8,0,0.0,0.0,0.0,0.0,0.0
2023-04-01 02:00:00+07:00,22.911,25.3,53,15.2,26.2,0.0,0.0,0,1007.4,972.5,5,0,1,16,1.5,5.8,5.6,360,63,7.6,0,0.0,0.0,0.0,0.0,0.0
2023-04-01 03:00:00+07:00,22.48,23.5,62,15.7,24.6,0.0,0.0,0,1007.3,972.2,4,0,3,7,1.11,5.9,4.5,346,29,8.6,0,0.0,0.0,0.0,0.0,0.0
2023-04-01 04:00:00+07:00,22.135,22.1,67,15.8,23.2,0.0,0.0,0,1007.4,972.1,13,0,0,44,0.87,6.2,5.9,350,14,9.4,0,0.0,0.0,0.0,0.0,0.0
2023-04-01 05:00:00+07:00,21.978,21.9,68,15.7,23.1,0.0,0.0,1,1007.8,972.5,21,0,0,70,0.84,4.7,7.3,337,351,9.4,0,0.0,0.0,0.0,0.0,0.0
2023-04-01 06:00:00+07:00,21.724,21.3,70,15.6,22.5,0.0,0.0,0,1008.4,973.0,13,0,0,43,0.75,4.5,7.7,331,349,9.4,0,0.0,0.0,0.0,0.0,0.0
2023-04-01 07:00:00+07:00,24.828,22.3,74,17.3,24.3,0.0,0.0,1,1009.4,974.1,22,0,0,73,0.71,3.6,8.0,323,352,9.4,1,0.0,17.0,5.0,12.0,43.7
2023-04-01 08:00:00+07:00,32.047,24.8,67,18.1,27.5,0.0,0.0,0,1010.3,975.2,2,0,0,5,1.04,1.8,3.2,270,297,9.0,1,3600.0,149.0,77.0,72.0,278.5
2023-04-01 09:00:00+07:00,41.727,27.6,56,18.1,30.2,0.0,0.0,0,1010.9,976.1,0,0,0,0,1.61,2.2,2.9,180,187,10.8,1,3600.0,351.0,234.0,117.0,465.5
2023-04-01 10:00:00+07:00,47.201,30.0,51,18.7,32.5,0.0,0.0,0,1010.8,976.3,0,0,0,0,2.09,5.2,6.1,146,152,16.9,1,3600.0,553.0,406.0,147.0,583.1
2023-04-01 11:00:00+07:00,52.133,31.9,47,19.2,35.6,0.0,0.0,0,1010.2,976.0,3,0,5,0,2.5,5.8,6.8,150,155,19.4,1,3600.0,720.0,553.0,167.0,655.2
2023-04-01 12:00:00+07:00,54.96,33.5,44,19.4,37.8,0.0,0.0,0,1008.7,974.7,14,0,23,0,2.92,6.0,7.3,163,169,19.4,1,3600.0,804.0,624.0,180.0,666.7
2023-04-01 13:00:00+07:00,54.963,34.5,39,18.5,37.5,0.0,0.0,1,1007.1,973.2,21,0,35,0,3.35,9.1,10.8,173,176,23.8,1,3600.0,762.0,577.0,185.0,597.4
2023-04-01 14:00:00+07:00,53.642,35.2,34,16.8,36.7,0.0,0.0,0,1005.8,972.1,12,0,20,0,3.76,11.5,14.4,176,180,26.6,1,3600.0,695.0,502.0,193.0,538.9
2023-04-01 15:00:00+07:00,51.047,35.6,31,15.9,36.0,0.0,0.0,0,1004.4,970.7,8,0,14,0,3.99,14.5,18.7,161,164,31.3,1,3600.0,655.0,492.0,163.0,588.9
2023-04-01 16:00:00+07:00,45.685,35.6,30,15.5,35.5,0.0,0.0,0,1003.7,970.1,15,0,25,1,4.04,12.9,16.6,157,162,31.3,1,3600.0,501.0,362.0,139.0,529.2
2023-04-01 17:00:00+07:00,38.482,35.2,31,15.5,35.6,0.0,0.0,0,1003.5,969.8,8,0,13,1,3.91,9.9,15.0,161,169,26.6,1,3600.0,301.0,190.0,111.0,389.4
2023-04-01 18:00:00+07:00,32.303,32.9,38,16.9,34.3,0.0,0.0,0,1003.7,969.8,8,0,14,0,3.08,6.9,16.9,174,181,18.7,1,3600.0,129.0,66.0,63.0,253.7
2023-04-01 19:00:00+07:00,29.181,30.3,42,16.0,31.0,0.0,0.0,0,1003.4,969.2,9,0,10,11,2.51,9.1,18.0,187,180,13.3,0,0.0,13.0,3.0,10.0,28.3
2023-04-01 20:00:00+07:00,27.439,29.0,45,16.0,30.1,0.0,0.0,0,1004.2,969.8,15,0,16,18,2.19,6.6,13.6,221,197,15.1,0,0.0,0.0,0.0,0.0,0.0
2023-04-01 21:00:00+07:00,26.586,28.3,51,17.2,30.1,0.0,0.0,0,1005.3,970.8,9,0,0,29,1.89,5.6,8.4,255,250,11.5,0,0.0,0.0,0.0,0.0,0.0
2023-04-01 22:00:00+07:00,26.022,29.2,45,16.2,30.8,0.0,0.0,0,1006.7,972.3,6,0,0,20,2.22,3.3,3.1,131,126,9.0,0,0.0,0.0,0.0,0.0,0.0
2023-04-01 23:00:00+07:00,24.733,28.4,47,15.9,29.8,0.0,0.0,0,1007.4,972.9,1,0,0,4,2.06,4.6,5.5,72,101,6.1,0,0.0,0.0,0.0,0.0,0.0
2023-04-02 00:00:00+07:00,24.046,27.8,48,15.8,29.0,0.0,0.0,0,1007.7,973.1,0,0,0,0,1.95,5.1,6.8,94,115,6.5,0,0.0,0.0,0.0,0.0,0.0
2023-04-02 01:00:00+07:00,23.722,27.2,50,15.8,28.3,0.0,0.0,0,1007.7,973.0,0,0,0,0,1.81,5.4,8.9,143,133,7.6,0,0.0,0.0,0.0,0.0,0.0
